Id,SalePrice
1461,121503.27756067755
1462,158619.2079374366
1463,180258.44320696007
1464,196465.89307455355
1465,193361.93547502856
1466,173552.14964963717
1467,182087.06877635687
1468,168282.9224412272
1469,187520.94708615026
1470,124025.14928609946
1471,185934.4500521695
1472,95168.14716950289
1473,98049.01253212742
1474,148925.55379663117
1475,121836.48603069039
1476,362654.3436334719
1477,239009.96594652152
1478,270167.4327416978
1479,253673.30775186658
1480,476382.01066806045
1481,351875.3569206304
1482,200508.3606359906
1483,165938.47421933405
1484,157203.50835664422
1485,187368.85518755316
1486,192300.27123765202
1487,341247.0225978693
1488,222518.94607025408
1489,185383.0984063152
1490,210413.18596519195
1491,189389.62388733937
1492,85601.04342951947
1493,189931.69260301342
1494,294254.14972042403
1495,302360.59981473896
1496,234136.8722478661
1497,180082.8522881006
1498,165990.5733472043
1499,161907.30045929307
1500,146249.67191033706
1501,172091.10546273793
1502,148958.11864557563
1503,274440.5492213269
1504,241872.4519366315
1505,226355.22800799573
1506,184392.20796689135
1507,237765.48840746697
1508,201739.22537044782
1509,158758.0639754603
1510,145108.836643095
1511,144086.8328802839
1512,164942.9314538337
1513,142878.46179760573
1514,171880.2293553906
1515,177579.40416188954
1516,155736.40082369943
1517,160570.91862074126
1518,130093.82501103153
1519,217776.7596428868
1520,131583.27259923305
1521,129178.04110076967
1522,166030.86984718856
1523,115035.65387210522
1524,125426.98932746658
1525,120716.3138949194
1526,115918.71142322743
1527,101823.45271136625
1528,132881.87582518044
1529,152908.2572126583
1530,181035.34587839423
1531,98669.00294996076
1532,101772.02534493724
1533,148399.21982121925
1534,122609.80260060582
1535,150524.4314704966
1536,109598.3566178089
1537,61443.14550364344
1538,156011.1171417811
1539,180824.56963741066
1540,91261.46123222283
1541,140323.48084819096
1542,140417.63813800417
1543,215992.89899162523
1544,75132.64698254745
1545,108461.38480418657
1546,133286.45730433226
1547,127558.70030011721
1548,139075.31023019814
1549,115014.72358715287
1550,140880.99719929192
1551,114064.97560391358
1552,136296.54079000663
1553,143424.9275867194
1554,114175.60395956658
1555,161028.09931388916
1556,82330.1139978301
1557,109653.9339993373
1558,90745.21943474484
1559,87941.22586145994
1560,135042.34410648904
1561,136283.03839722316
1562,133070.22426333636
1563,123702.21399239215
1564,158251.78760060135
1565,142777.93332400415
1566,230966.8885740239
1567,70431.95576879899
1568,233793.76479462112
1569,139977.56012068767
1570,137027.3007564881
1571,110059.17806402796
1572,143152.5735929818
1573,227070.27335793586
1574,114588.0690347852
1575,214033.7894252329
1576,238850.41479134464
1577,177400.06081079904
1578,145961.19426207972
1579,139210.2998358379
1580,191446.68575570322
1581,151531.65531554632
1582,130765.94525189711
1583,327445.18734981335
1584,226336.0902313066
1585,139194.4259254433
1586,68460.01825896392
1587,102584.61486954665
1588,148630.38093990463
1589,91978.38379974192
1590,134563.1676577791
1591,94702.46503567418
1592,124041.3014681725
1593,132610.9687495154
1594,131045.11328272978
1595,109748.67795979512
1596,251191.7264083792
1597,192839.21252322092
1598,212040.54427264666
1599,166660.37145681045
1600,161221.7761263644
1601,65797.07318681423
1602,111716.894002934
1603,83964.59702859574
1604,265566.7202716889
1605,246146.33303696063
1606,166994.09731172334
1607,161151.2895203613
1608,209954.96233725717
1609,173143.6050379613
1610,143634.77356817355
1611,137721.14229153717
1612,159227.56907831723
1613,158750.4734503639
1614,126126.64504732897
1615,86434.52740634521
1616,70413.75659368193
1617,91348.39827930607
1618,125517.32943351247
1619,137290.982591405
1620,162628.13807059376
1621,129762.07671932707
1622,137208.85217904378
1623,281928.8939942495
1624,198251.31420744976
1625,121777.38275215744
1626,163443.42366667138
1627,185786.77906208573
1628,276711.7980315427
1629,180024.82764861098
1630,354747.26263528067
1631,226208.1542409626
1632,246703.69944636687
1633,179096.3081504398
1634,189210.64177451076
1635,178955.71755333073
1636,156312.40559133305
1637,192890.70773445664
1638,192313.95774320135
1639,181989.428004208
1640,266396.80241056863
1641,176240.20782828832
1642,225899.17813414588
1643,222913.29208987995
1644,231598.55365268092
1645,189443.56574844834
1646,159359.69356908853
1647,155463.2701088031
1648,134019.51014732767
1649,139205.30200089188
1650,119036.33996348783
1651,119085.0204963778
1652,97565.51070294851
1653,99429.31099089712
1654,149418.12365795337
1655,143308.06326587946
1656,148199.4462637752
1657,154253.17957183556
1658,149310.78492010248
1659,131040.86233865783
1660,150371.80796159047
1661,413613.29094865307
1662,399879.4804709724
1663,378124.76508623594
1664,418248.3744734978
1665,282877.6072917307
1666,326530.9507080455
1667,334362.40054058214
1668,325368.9510790771
1669,280043.43478632293
1670,336290.18662953336
1671,268128.4958497882
1672,455441.46825743327
1673,291574.2465738055
1674,234847.29032585394
1675,182840.69552457705
1676,187308.33770290393
1677,208999.23852861358
1678,441302.9311493144
1679,391773.8477760688
1680,331821.2687918488
1681,228701.5213808234
1682,306982.00107590726
1683,181560.29174230192
1684,167275.95343550216
1685,167182.18702564086
1686,165687.74271017982
1687,174143.8543881236
1688,186210.50541282757
1689,188649.8720285093
1690,190391.17661092622
1691,184476.83591224067
1692,250566.82955110722
1693,175636.7489797145
1694,187458.80140221975
1695,171793.5843594389
1696,284878.62718271033
1697,177329.38130662625
1698,367778.61487055285
1699,339529.53724551806
1700,248578.3855205568
1701,267036.2964757054
1702,237919.05523390067
1703,255324.74877533645
1704,281823.0779052136
1705,215607.01083291598
1706,374075.3509150071
1707,203756.65910464688
1708,200029.698050389
1709,259196.79416526234
1710,207210.25649595176
1711,247918.28387846684
1712,248630.03333523078
1713,256717.9819033474
1714,227151.44031460636
1715,202035.13128623422
1716,168383.28201621998
1717,165574.4508139273
1718,136943.93883701038
1719,200530.50277662472
1720,241023.3236441749
1721,153191.7370964248
1722,121430.62397943884
1723,153506.38115330535
1724,202724.99982371234
1725,250980.81911395089
1726,187742.3934614363
1727,160036.50096477373
1728,172321.48351269658
1729,170723.78450374783
1730,149178.10481529706
1731,121917.5174140455
1732,134395.91164213154
1733,116952.56828979321
1734,115243.05007408802
1735,128987.86346895901
1736,116984.5943372506
1737,331810.2738374074
1738,226681.2007629547
1739,270443.8723383713
1740,205767.01558469186
1741,188279.1800966003
1742,171512.234710105
1743,175070.8484391536
1744,303371.82665017084
1745,219919.25085977247
1746,188211.58381482135
1747,211623.67751574577
1748,224613.9177968588
1749,147075.04503988122
1750,126844.53364200189
1751,249285.96568967222
1752,125203.09651381041
1753,140101.91704086214
1754,194906.24536471805
1755,165751.6409087429
1756,128235.63695824728
1757,124331.95095126147
1758,142839.01545241865
1759,164919.22270392385
1760,165653.89792752333
1761,141366.29252377857
1762,175910.25938983806
1763,174051.23496951672
1764,119188.32855316257
1765,145988.71559370504
1766,178930.3250933318
1767,215425.65230576444
1768,141579.4016756195
1769,173297.23523829534
1770,147771.9256317403
1771,121934.13775389602
1772,135007.250132484
1773,125637.11038730598
1774,126098.45857082585
1775,142554.9900710972
1776,124481.47232700171
1777,113453.72847974872
1778,138879.52583106916
1779,114362.48936229464
1780,168927.41418614116
1781,126040.34498674065
1782,89592.07845039724
1783,140530.12500270517
1784,100939.74814448951
1785,113066.31164982835
1786,136075.27893615616
1787,162186.72771051846
1788,55485.77914775967
1789,90618.92938287716
1790,81418.20309364818
1791,178477.03136574925
1792,153075.93379131472
1793,131200.60690131155
1794,148075.18750176192
1795,133272.70995290615
1796,121016.11511472586
1797,113213.3277291988
1798,122274.79268035968
1799,111918.7314100703
1800,132844.22833587482
1801,131999.7084780368
1802,125019.44105357034
1803,147096.41306465093
1804,141176.94501693436
1805,138735.55126250067
1806,116937.40414922238
1807,128500.34487018341
1808,116056.19359334346
1809,117136.06360358058
1810,139791.30228245232
1811,103079.22209169921
1812,98893.4782645512
1813,125619.02225276495
1814,99828.9938329808
1815,50489.24759050394
1816,97496.86774434926
1817,105245.46536734053
1818,133016.5247993173
1819,122963.20202962444
1820,64724.267539417626
1821,99615.4169283461
1822,138468.36871585954
1823,51712.27151180069
1824,133624.62719013338
1825,131832.9286050322
1826,105293.63192832102
1827,109137.4296633812
1828,139809.02209414192
1829,120071.34758336074
1830,139699.3842645368
1831,144850.33595360137
1832,81745.37630383042
1833,139553.30236261734
1834,119506.28991937947
1835,131562.27205654784
1836,121126.98107164161
1837,88277.38401996192
1838,125353.38655190129
1839,90761.67010373091
1840,154697.42449132944
1841,149770.2597722753
1842,86967.10368393494
1843,131853.29199967743
1844,135460.38341914047
1845,138099.62312474227
1846,154346.69376069866
1847,160069.70518214343
1848,53655.23977839308
1849,104184.59226871238
1850,118519.86273906901
1851,149316.4699140075
1852,128816.02275960552
1853,131639.31083258754
1854,167024.28945220308
1855,141321.3364658688
1856,223925.26421089264
1857,125524.16628525178
1858,135158.18369031273
1859,115444.45018118672
1860,147381.49032851539
1861,113893.04497882236
1862,317214.2431311061
1863,306760.9715579436
1864,306764.7719731881
1865,299817.51010710874
1866,324740.23684523837
1867,228680.59861295536
1868,283103.9281711237
1869,197661.22752094496
1870,223052.44137704346
1871,229963.09435167463
1872,162155.31418965643
1873,253511.98773109083
1874,142760.07365130205
1875,196460.5166998029
1876,195936.4993488957
1877,202843.82909397682
1878,199855.7193977258
1879,130413.75198589015
1880,133417.22089641972
1881,232460.1669171352
1882,253699.4962078198
1883,189164.5012769758
1884,200867.48498667486
1885,236982.33483770638
1886,293228.03137341776
1887,206102.30436963725
1888,266734.7673719701
1889,147990.07293605673
1890,123056.84856218428
1891,130354.9363215429
1892,105763.55392043127
1893,124555.3819746629
1894,119467.34258466917
1895,128530.50016775478
1896,121903.42621973217
1897,109627.34373760286
1898,106871.28681254692
1899,157582.4358918196
1900,155323.2019973395
1901,175185.53332244972
1902,139318.53908411856
1903,232672.44493636003
1904,136674.44586628376
1905,195626.50169331935
1906,165319.40101551145
1907,188509.0703013357
1908,107536.41163220328
1909,137688.6034060489
1910,119934.01177250154
1911,224358.54810385584
1912,320721.4325561699
1913,148730.39835910947
1914,64516.93846133197
1915,286967.3296944145
1916,60063.74988522348
1917,244278.74775203454
1918,138995.83730256278
1919,169199.71248415596
1920,145972.41036158107
1921,401499.90915230045
1922,298966.23663793626
1923,220358.50580882025
1924,238788.9910821037
1925,198252.11728369264
1926,364887.38508174143
1927,126068.94790389616
1928,157798.16958302533
1929,119526.12750065453
